comparison_type,target_language,source_lang1,source_lang2,shot_setting,metric,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
source_language,fr,fr,es,3-Shot,LAS,42.96,43.38,0.4200000000000017,1194,-0.20718418609462355,0.835866017040491,-0.008479511106961102,negligible,False
source_language,pt,pt,mixed,5-Shot,LAS,42.97,43.38,0.4100000000000037,1238,-0.20594122224236644,0.8368368248521028,-0.00827750157157725,negligible,False
source_language,fr,fr,oc,5-Shot,UAS,48.58,48.16,-0.4200000000000017,1194,0.2053512494985751,0.8372977058106175,0.008404491967516359,negligible,False
source_language,fr,es,oc,3-Shot,UAS,48.66,49.08,0.4200000000000017,1194,-0.20529453575902426,0.8373420129756832,-0.008402170767128236,negligible,False
source_language,pt,fr,mixed,10-Shot,UAS,46.2,46.61,0.4099999999999966,1238,-0.20454301587604237,0.837929180658106,-0.008221301449703011,negligible,False
source_language,pt,pt,gl,5-Shot,UAS,47.74,47.33,-0.4100000000000037,1238,0.20426200639052725,0.8381487585161493,0.008210006437151751,negligible,False
source_language,pt,es,mixed,3-Shot,UAS,48.3,48.71,0.4100000000000037,1238,-0.20410488329978002,0.8382715383425952,-0.00820369096697715,negligible,False
source_language,ca,es,mixed,3-Shot,LAS,38.65,38.32,-0.3299999999999983,1793,0.20307330043119315,0.839077740085789,0.006782325870891448,negligible,False
source_language,pt,fr,gl,5-Shot,LAS,42.33,42.73,0.3999999999999986,1238,-0.2012968718045768,0.8404664484433748,-0.008090827969091885,negligible,False
source_language,pt,pt,gl,3-Shot,LAS,43.94,43.54,-0.3999999999999986,1238,0.20061622894915562,0.8409986671930696,0.008063469932005018,negligible,False
source_language,ca,es,mixed,3-Shot,UAS,44.73,45.06,0.3300000000000054,1793,-0.19865275641985278,0.8425343822873828,-0.006634684418435954,negligible,False
source_language,fr,fr,oc,3-Shot,UPOS,95.31,95.14,-0.1700000000000017,1194,0.19479325212594412,0.8455548051263089,0.007972663148725356,negligible,False
source_language,fr,es,oc,3-Shot,UPOS,95.31,95.14,-0.1700000000000017,1194,0.19479325212594412,0.8455548051263089,0.007972663148725356,negligible,False
source_language,fr,oc,ca,3-Shot,UPOS,95.14,95.31,0.1700000000000017,1194,-0.19479325212594412,0.8455548051263089,-0.007972663148725356,negligible,False
source_language,fr,ca,mixed,5-Shot,UPOS,94.97,95.14,0.1700000000000017,1194,-0.1915867436451617,0.8480659271930002,-0.007841403803502178,negligible,False
source_language,fr,oc,ca,5-Shot,UPOS,95.14,94.97,-0.1700000000000017,1194,0.1915867436451617,0.8480659271930002,0.007841403803502178,negligible,False
source_language,oc,oc,ca,3-Shot,LAS,35.36,35.81,0.45000000000000284,824,-0.19078056522945913,0.8486975157115415,-0.009399127838468635,negligible,False
source_language,oc,oc,mixed,5-Shot,UAS,45.38,45.83,0.44999999999999574,824,-0.1833898947300971,0.8544921042472167,-0.009035003078476489,negligible,False
source_language,oc,oc,ca,5-Shot,UAS,45.38,45.83,0.44999999999999574,824,-0.1833898947300971,0.8544921042472167,-0.009035003078476489,negligible,False
source_language,eu,fr,mixed,5-Shot,UAS,37.11,37.63,0.5200000000000031,582,-0.18335682636244918,0.8545180490916788,-0.01074862984032765,negligible,False
source_language,es,es,mixed,5-Shot,UPOS,93.91,94.09,0.18000000000000682,1116,-0.1790399931549958,0.8579062990247115,-0.007579572277020663,negligible,False
source_language,gl,pt,mixed,10-Shot,UAS,46.15,45.86,-0.28999999999999915,1777,0.1734392647143083,0.8623061639669958,0.005818611113015848,negligible,False
source_language,es,fr,es,10-Shot,UAS,44.89,45.25,0.35999999999999943,1116,-0.17091139607580794,0.8642934357387104,-0.007235272582288843,negligible,False
source_language,es,es,ca,10-Shot,UAS,45.25,45.61,0.35999999999999943,1116,-0.17079346716185423,0.8643861660488092,-0.007230280153845747,negligible,False
source_language,es,es,mixed,3-Shot,UAS,46.51,46.15,-0.35999999999999943,1116,0.17053858393010293,0.8645865931757795,0.0072194898725945755,negligible,False
source_language,gl,gl,pt,5-Shot,LAS,41.31,41.59,0.28000000000000114,1777,-0.1694185772423442,0.8654674121904704,-0.005683723621009884,negligible,False
source_language,es,fr,ca,3-Shot,UPOS,93.28,93.1,-0.18000000000000682,1116,0.16878404576780193,0.865966507907711,0.007145347657340206,negligible,False
source_language,ca,ca,es,5-Shot,UAS,45.34,45.06,-0.28000000000000114,1793,0.16845103419238386,0.8662284621801526,0.0056259921704844285,negligible,False
source_language,ca,ca,mixed,3-Shot,UAS,45.34,45.06,-0.28000000000000114,1793,0.16845103419238386,0.8662284621801526,0.0056259921704844285,negligible,False
source_language,fr,fr,mixed,3-Shot,UAS,48.16,47.82,-0.3399999999999963,1194,0.1662827815708172,0.8679344157206215,0.006805514401523105,negligible,False
source_language,pt,fr,es,5-Shot,LAS,42.33,42.0,-0.3299999999999983,1238,0.16626002524041544,0.8679523233872362,0.006682567999854561,negligible,False
source_language,pt,es,gl,3-Shot,LAS,43.21,43.54,0.3299999999999983,1238,-0.16566677308089528,0.8684191959070806,-0.006658722770164438,negligible,False
source_language,pt,es,mixed,10-Shot,UAS,46.28,46.61,0.3299999999999983,1238,-0.16462271843041615,0.8692409484638612,-0.006616757964082787,negligible,False
source_language,pt,fr,gl,5-Shot,UAS,47.66,47.33,-0.3299999999999983,1238,0.16441255824443177,0.8694063780510521,0.006608310773633219,negligible,False
source_language,fr,es,mixed,3-Shot,LAS,43.38,43.05,-0.3300000000000054,1194,0.16276725213668908,0.8707016933760012,0.006661633173981496,negligible,False
source_language,ca,es,oc,5-Shot,UAS,45.06,44.79,-0.2700000000000031,1793,0.16252404220259917,0.8708931970202292,0.005428039734926893,negligible,False
source_language,fr,oc,mixed,10-Shot,LAS,45.14,44.81,-0.3299999999999983,1194,0.16208226379233961,0.8712410729542639,0.006633597991530182,negligible,False
source_language,pt,es,gl,10-Shot,LAS,41.36,41.68,0.3200000000000003,1238,-0.16157082719168528,0.8716438319474058,-0.006494092269413887,negligible,False
source_language,fr,fr,oc,10-Shot,UAS,49.92,50.25,0.3299999999999983,1194,-0.16126188376547834,0.8718871426399972,-0.006600021516235177,negligible,False
source_language,pt,fr,mixed,5-Shot,UAS,47.66,47.98,0.3200000000000003,1238,-0.15938170908825236,0.8733681487347698,-0.006406102775044387,negligible,False
source_language,pt,fr,mixed,3-Shot,UAS,49.03,48.71,-0.3200000000000003,1238,0.15927082767823245,0.8734555034895666,0.0064016460062175096,negligible,False
source_language,pt,fr,pt,5-Shot,UPOS,92.16,92.33,0.1700000000000017,1238,-0.15813642891978671,0.8743492956233458,-0.006356130501340207,negligible,False
source_language,pt,fr,gl,5-Shot,UPOS,92.16,92.33,0.1700000000000017,1238,-0.15813642891978671,0.8743492956233458,-0.006356130501340207,negligible,False
source_language,eu,fr,mixed,5-Shot,LAS,17.35,17.7,0.34999999999999787,582,-0.1570450902331029,0.8752093121015712,-0.009206249909020747,negligible,False
source_language,pt,es,gl,3-Shot,UPOS,91.92,91.76,-0.1599999999999966,1238,0.1454133535243764,0.8843845221348265,0.005844722765034227,negligible,False
source_language,oc,ca,mixed,3-Shot,LAS,35.81,35.47,-0.3400000000000034,824,0.14409558007639706,0.8854249948869661,0.007099098622914468,negligible,False
source_language,eu,fr,mixed,10-Shot,UPOS,77.49,77.84,0.3500000000000085,582,-0.14335369354890434,0.8860108523617178,-0.008403599801067418,negligible,False
source_language,oc,fr,ca,3-Shot,UPOS,87.61,87.84,0.23000000000000398,824,-0.14226694483576965,0.8868691551104442,-0.007009060536583789,negligible,False
source_language,oc,oc,mixed,5-Shot,LAS,36.04,36.37,0.3299999999999983,824,-0.1393750226921545,0.8891538087063855,-0.0068665313491860225,negligible,False
source_language,oc,fr,ca,5-Shot,UPOS,88.06,87.84,-0.21999999999999886,824,0.13717022262389247,0.890896247299567,0.0067579571097398095,negligible,False
source_language,oc,ca,mixed,5-Shot,UPOS,87.84,88.06,0.21999999999999886,824,-0.13717022262389247,0.890896247299567,-0.0067579571097398095,negligible,False
source_language,ca,es,oc,3-Shot,LAS,38.65,38.43,-0.21999999999999886,1793,0.13534608397109274,0.892338250522158,0.004520338721948347,negligible,False
source_language,ca,es,oc,3-Shot,UAS,44.73,44.95,0.22000000000000597,1793,-0.132450284978715,0.894628143325539,-0.0044236230835208445,negligible,False
source_language,gl,pt,mixed,5-Shot,UPOS,91.95,92.07,0.11999999999999034,1777,-0.13192255598027672,0.8950455474610923,-0.004425814917188742,negligible,False
source_language,es,ca,mixed,10-Shot,LAS,39.16,39.43,0.2700000000000031,1116,-0.1305870121741168,0.8961020175218046,-0.005528197097570464,negligible,False
source_language,es,fr,es,5-Shot,UAS,45.79,46.06,0.2700000000000031,1116,-0.12798468889012218,0.8981610898826773,-0.005418030674251062,negligible,False
source_language,es,es,mixed,3-Shot,LAS,39.52,39.78,0.259999999999998,1116,-0.12555390200276487,0.9000850549674515,-0.005315127596640101,negligible,False
source_language,pt,fr,es,3-Shot,LAS,43.46,43.21,-0.25,1238,0.12551871548436735,0.900112909396168,0.005045028770404247,negligible,False
source_language,pt,fr,gl,10-Shot,UAS,46.2,46.45,0.25,1238,-0.12473593667794977,0.9007326062167897,-0.005013565929489205,negligible,False
source_language,fr,fr,es,5-Shot,LAS,42.88,42.63,-0.25,1194,0.1234709924542496,0.9017341431727217,0.005053337041424966,negligible,False
source_language,fr,oc,mixed,5-Shot,LAS,43.72,43.47,-0.25,1194,0.12318278862121676,0.9019623544526838,0.005041541527491811,negligible,False
source_language,fr,fr,mixed,5-Shot,UAS,48.58,48.83,0.25,1194,-0.12220891358570972,0.9027335673505776,-0.0050016830932879675,negligible,False
source_language,fr,fr,mixed,10-Shot,UAS,49.92,50.17,0.25,1194,-0.1221679667067428,0.9027659952527878,-0.005000007233368242,negligible,False
source_language,ca,oc,mixed,3-Shot,UPOS,92.02,91.91,-0.10999999999999943,1793,0.12116121059070828,0.9035633471785742,0.004046605541426551,negligible,False
source_language,pt,pt,gl,5-Shot,LAS,42.97,42.73,-0.240000000000002,1238,0.12066269907727213,0.9039582048885273,0.004849848401901058,negligible,False
source_language,pt,fr,mixed,3-Shot,LAS,43.46,43.7,0.240000000000002,1238,-0.12041938707614555,0.9041509344843168,-0.004840068778097395,negligible,False
source_language,pt,pt,mixed,3-Shot,LAS,43.94,43.7,-0.23999999999999488,1238,0.1203454048278798,0.90420953759993,0.004837095153667814,negligible,False
source_language,eu,es,mixed,3-Shot,UAS,37.8,37.46,-0.3399999999999963,582,0.11972102608138847,0.904704143752606,0.007018188060940123,negligible,False
source_language,eu,fr,es,3-Shot,UAS,37.46,37.8,0.3399999999999963,582,-0.11972102608138847,0.904704143752606,-0.007018188060940123,negligible,False
source_language,pt,pt,mixed,5-Shot,UAS,47.74,47.98,0.23999999999999488,1238,-0.11953214298909638,0.9048537761572097,-0.004804407111525855,negligible,False
source_language,eu,es,mixed,10-Shot,UAS,37.8,38.14,0.3400000000000034,582,-0.11950999339143367,0.9048713231982952,-0.0070058168533930765,negligible,False
source_language,ca,ca,es,3-Shot,LAS,38.82,38.65,-0.1700000000000017,1793,0.10448791646762272,0.9167821570512527,0.0034897247856837676,negligible,False
source_language,ca,oc,mixed,5-Shot,UAS,44.79,44.95,0.1600000000000037,1793,-0.09632146926696923,0.9232652603544671,-0.003216978400011783,negligible,False
source_language,fr,fr,mixed,3-Shot,UPOS,95.31,95.39,0.0799999999999983,1194,-0.0928304225756896,0.9260382816386357,-0.0037993303594370254,negligible,False
source_language,fr,es,mixed,3-Shot,UPOS,95.31,95.39,0.0799999999999983,1194,-0.0928304225756896,0.9260382816386357,-0.0037993303594370254,negligible,False
source_language,fr,ca,mixed,3-Shot,UPOS,95.31,95.39,0.0799999999999983,1194,-0.0928304225756896,0.9260382816386357,-0.0037993303594370254,negligible,False
source_language,es,es,mixed,10-Shot,LAS,39.25,39.43,0.17999999999999972,1116,-0.08704046926546061,0.9306393443329233,-0.003684719265907521,negligible,False
source_language,es,fr,es,5-Shot,LAS,40.05,39.87,-0.17999999999999972,1116,0.08680735488788868,0.9308246413408261,0.0036748506935346814,negligible,False
source_language,es,fr,ca,3-Shot,UAS,44.98,45.16,0.17999999999999972,1116,-0.08545569803790264,0.9318991144260063,-0.003617630198702315,negligible,False
source_language,pt,es,gl,10-Shot,UAS,46.28,46.45,0.1700000000000017,1238,-0.08481545013934387,0.9324081103660937,-0.003409022443868981,negligible,False
source_language,fr,oc,ca,3-Shot,LAS,44.22,44.39,0.1700000000000017,1194,-0.08361835361533458,0.9333598739667957,-0.0034222731272983697,negligible,False
source_language,pt,gl,mixed,3-Shot,LAS,43.54,43.7,0.1600000000000037,1238,-0.08027123425729935,0.9360215361055908,-0.0032263747783372043,negligible,False
source_language,pt,gl,mixed,10-Shot,UAS,46.45,46.61,0.1599999999999966,1238,-0.07980749674111355,0.9363903618085412,-0.003207735520213806,negligible,False
source_language,pt,pt,mixed,3-Shot,UAS,48.87,48.71,-0.1599999999999966,1238,0.07963839708026772,0.9365248557324066,0.0032009388047071763,negligible,False
source_language,pt,fr,pt,3-Shot,UAS,49.03,48.87,-0.1600000000000037,1238,0.0796326348818983,0.9365294387461436,0.0032007072015103333,negligible,False
source_language,eu,es,oc,10-Shot,LAS,17.7,17.53,-0.16999999999999815,582,0.07612547562703258,0.939319272325364,0.004462566144087909,negligible,False
source_language,eu,es,mixed,3-Shot,LAS,18.21,18.38,0.16999999999999815,582,-0.07500753473687338,0.9402087169302571,-0.004397030245472888,negligible,False
source_language,pt,es,mixed,3-Shot,UPOS,91.92,92.0,0.0799999999999983,1238,-0.07319944796472193,0.9416474056715765,-0.002942142861915631,negligible,False
source_language,gl,es,mixed,3-Shot,LAS,40.41,40.29,-0.11999999999999744,1777,0.07290930671166478,0.9418782879715499,0.002445988288843237,negligible,False
source_language,gl,gl,mixed,5-Shot,LAS,41.31,41.19,-0.12000000000000455,1777,0.07265977525453123,0.9420768585980814,0.0024376168980815294,negligible,False
source_language,ca,oc,mixed,3-Shot,LAS,38.43,38.32,-0.10999999999999943,1793,0.06772751976963551,0.9460025419955507,0.002261987148943101,negligible,False
source_language,ca,ca,es,5-Shot,LAS,38.93,39.04,0.10999999999999943,1793,-0.06753062280204937,0.9461592841904316,-0.0022554111037913493,negligible,False
source_language,ca,es,mixed,5-Shot,UAS,45.06,44.95,-0.10999999999999943,1793,0.06620272193601608,0.9472164297393986,0.00221106133491511,negligible,False
source_language,ca,oc,mixed,3-Shot,UAS,44.95,45.06,0.10999999999999943,1793,-0.06620272193601608,0.9472164297393986,-0.00221106133491511,negligible,False
source_language,gl,gl,mixed,3-Shot,UAS,45.92,45.81,-0.10999999999999943,1777,0.06580238452967864,0.9475351577728968,0.0022075624878905575,negligible,False
source_language,gl,pt,mixed,5-Shot,UAS,46.43,46.54,0.10999999999999943,1777,-0.06573962444039158,0.9475851248877052,-0.0022054569859917272,negligible,False
source_language,eu,oc,mixed,5-Shot,UAS,37.8,37.63,-0.1699999999999946,582,0.05983380551317231,0.9522880008937247,0.0035075219417561865,negligible,False
source_language,oc,oc,mixed,3-Shot,LAS,35.36,35.47,0.10999999999999943,824,-0.04668548104875892,0.9627639021730214,-0.002300029215554167,negligible,False
source_language,oc,fr,oc,10-Shot,UAS,46.96,47.07,0.10999999999999943,824,-0.04473491367449262,0.9643186044561447,-0.002203931460817321,negligible,False
source_language,fr,fr,mixed,3-Shot,LAS,42.96,43.05,0.0899999999999963,1194,-0.044417265687314994,0.9645717992023226,-0.0018178779329796058,negligible,False
source_language,es,fr,ca,3-Shot,LAS,38.62,38.53,-0.0899999999999963,1116,0.0436751151786616,0.9651633754942008,0.001848915365023407,negligible,False
source_language,es,es,ca,10-Shot,LAS,39.25,39.16,-0.09000000000000341,1116,0.04354666981558121,0.9652657626543502,0.001843477831662943,negligible,False
source_language,es,ca,mixed,5-Shot,UAS,44.89,44.98,0.0899999999999963,1116,-0.04273949773385072,0.9659091936827406,-0.0018093074678398047,negligible,False
source_language,pt,fr,gl,3-Shot,LAS,43.46,43.54,0.0799999999999983,1238,-0.04014823514516141,0.9679749466932355,-0.0016136939997601907,negligible,False
source_language,pt,fr,es,10-Shot,UAS,46.2,46.28,0.0799999999999983,1238,-0.03992057322670759,0.9681564491125441,-0.0016045434856202245,negligible,False
source_language,pt,fr,pt,5-Shot,UAS,47.66,47.74,0.0800000000000054,1238,-0.039849720305685614,0.9682129366155652,-0.001601695663518532,negligible,False
source_language,fr,oc,mixed,10-Shot,UAS,50.25,50.17,-0.0799999999999983,1194,0.03909407832447311,0.9688153821743197,0.001600014282866935,negligible,False
source_language,ca,ca,oc,10-Shot,LAS,39.04,39.1,0.060000000000002274,1793,-0.0368204509106487,0.9706281676352781,-0.0012297419468396686,negligible,False
source_language,ca,ca,oc,10-Shot,UAS,45.51,45.45,-0.05999999999999517,1793,0.03607765039158186,0.9712204431280356,0.0012049336297217383,negligible,False
source_language,gl,pt,mixed,10-Shot,LAS,40.97,41.02,0.05000000000000426,1777,-0.03030322620205492,0.9758252236186522,-0.0010166235647857125,negligible,False
source_language,eu,fr,eu,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,oc,mixed,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,ca,mixed,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,fr,es,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,es,oc,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,es,mixed,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,es,oc,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,ca,mixed,10-Shot,UPOS,93.55,93.55,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,es,mixed,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,fr,oc,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,eu,mixed,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,es,ca,10-Shot,UPOS,93.55,93.55,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,eu,oc,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,es,mixed,10-Shot,UPOS,93.55,93.55,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,fr,mixed,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,fr,es,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,eu,es,0-Shot,UAS,35.05,35.05,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,eu,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,oc,mixed,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,fr,mixed,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,es,mixed,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,es,mixed,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,es,mixed,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,fr,ca,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,fr,es,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,es,mixed,5-Shot,UPOS,78.52,78.52,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,ca,mixed,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,ca,mixed,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,fr,es,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,oc,mixed,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,es,mixed,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,es,ca,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,fr,mixed,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,fr,mixed,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,fr,ca,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,fr,ca,0-Shot,LAS,36.29,36.29,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,fr,mixed,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,es,es,ca,0-Shot,UAS,43.73,43.73,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,eu,mixed,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,es,oc,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,eu,oc,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,eu,mixed,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,es,es,ca,0-Shot,UPOS,92.56,92.56,0.0,1116,0.0,1.0,0.0,negligible,False
source_language,eu,eu,es,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,ca,oc,mixed,5-Shot,LAS,38.43,38.43,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,eu,fr,mixed,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,mixed,3-Shot,UAS,37.46,37.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,es,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,eu,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,eu,es,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,es,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,oc,0-Shot,LAS,15.46,15.46,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,fr,oc,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,eu,eu,oc,0-Shot,UPOS,76.29,76.29,0.0,582,0.0,1.0,0.0,negligible,False
source_language,gl,es,pt,0-Shot,LAS,38.55,38.55,0.0,1777,0.0,1.0,0.0,negligible,False
source_language,ca,oc,mixed,0-Shot,LAS,36.31,36.31,0.0,1793,0.0,1.0,0.0,negligible,False
source_language,fr,oc,mixed,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,ca,mixed,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,pt,pt,gl,5-Shot,UPOS,92.33,92.33,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,fr,oc,mixed,5-Shot,UPOS,95.14,95.14,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,pt,gl,mixed,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,es,mixed,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,es,gl,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,mixed,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,pt,pt,gl,0-Shot,LAS,41.44,41.44,0.0,1238,0.0,1.0,0.0,negligible,False
source_language,oc,fr,oc,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,ca,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,mixed,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,fr,oc,ca,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,oc,oc,ca,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,ca,mixed,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,oc,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,ca,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,mixed,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,oc,ca,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,oc,mixed,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,ca,mixed,0-Shot,UAS,44.48,44.48,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,oc,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,ca,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,fr,mixed,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,oc,ca,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,oc,mixed,0-Shot,LAS,33.67,33.67,0.0,824,0.0,1.0,0.0,negligible,False
source_language,oc,oc,mixed,0-Shot,UPOS,85.47,85.47,0.0,824,0.0,1.0,0.0,negligible,False
source_language,fr,es,mixed,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,ca,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,oc,0-Shot,LAS,43.13,43.13,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,es,3-Shot,UPOS,95.31,95.31,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,ca,3-Shot,UPOS,95.31,95.31,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,ca,3-Shot,UPOS,95.31,95.31,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,es,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,oc,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,ca,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,fr,mixed,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,oc,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,ca,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
source_language,fr,es,mixed,0-Shot,UPOS,95.73,95.73,0.0,1194,0.0,1.0,0.0,negligible,False
