comparison_type,language_pair,target_language,source_language,metric,setting1,setting2,score1,score2,diff,n_tokens,z_statistic,p_value,cohens_h,effect_size,significant
shot_settings,pt_es,pt,es,UPOS,3-Shot,10-Shot,91.92,91.28,-0.6400000000000006,1238,0.5740343994798839,0.5659445234248861,0.023076357847100493,negligible,False
shot_settings,pt_es,pt,es,UPOS,1-Shot-short,3-Shot,91.28,91.92,0.6400000000000006,1238,-0.5740343994798839,0.5659445234248861,-0.023076357847100493,negligible,False
shot_settings,ca_es,ca,es,UAS,0-Shot,10-Shot,44.34,43.39,-0.9500000000000028,1793,0.573221962818134,0.5664944154495686,0.019144966542272046,negligible,False
shot_settings,ca_es,ca,es,UAS,0-Shot,1-Shot,44.34,43.39,-0.9500000000000028,1793,0.573221962818134,0.5664944154495686,0.019144966542272046,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot-short,10-Shot,40.23,41.36,1.1300000000000026,1238,-0.572059374014108,0.5672817509551247,-0.02299356739903957,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,1-Shot-long,3-Shot,92.53,92.02,-0.5100000000000051,1793,0.5719447160182154,0.5673594287336545,0.01910447883338051,negligible,False
shot_settings,fr_oc,fr,oc,UAS,3-Shot,10-Shot,49.08,50.25,1.1700000000000017,1194,-0.5717586858980722,0.5674854700876351,-0.023401059242445843,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot,3-Shot,35.25,36.6,1.3500000000000014,824,-0.5711361907992467,0.5679073278933697,-0.028139028594823312,negligible,False
shot_settings,oc_fr,oc,fr,LAS,1-Shot-short,3-Shot,35.25,36.6,1.3500000000000014,824,-0.5711361907992467,0.5679073278933697,-0.028139028594823312,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot,3-Shot,36.71,35.36,-1.3500000000000014,824,0.5707539308399204,0.5681664554432273,0.02812018961394691,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot-short,5-Shot,41.2,42.33,1.1299999999999955,1238,-0.57006645381162,0.5686326267398574,-0.022913448514247925,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,10-Shot,44.79,43.84,-0.9499999999999957,1777,0.5700432829092662,0.5686483418810295,0.019124319685348112,negligible,False
shot_settings,pt_pt,pt,pt,LAS,0-Shot,1-Shot-long,41.44,42.57,1.1300000000000026,1238,-0.5696105141016969,0.5689418956872658,-0.02289511898178409,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot,1-Shot-long,44.74,45.69,0.9499999999999957,1777,-0.5689580163139205,0.569384631882627,-0.019087905694515905,negligible,False
shot_settings,pt_mixed,pt,mixed,LAS,5-Shot,10-Shot,43.38,42.25,-1.1300000000000026,1238,0.5681784152152717,0.5699138264143615,0.022837546334699255,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot,1-Shot-long,94.89,95.39,0.5,1194,-0.5681427403939701,0.5699380481544467,-0.023259992338656055,negligible,False
shot_settings,pt_fr,pt,fr,LAS,3-Shot,5-Shot,43.46,42.33,-1.1300000000000026,1238,0.5680458142077883,0.5700038595372803,0.02283221557172399,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot,1-Shot-long,38.53,39.7,1.1700000000000017,1116,-0.5663385685035749,0.5711636466290166,-0.023975683337138065,negligible,False
shot_settings,pt_pt,pt,pt,UAS,3-Shot,5-Shot,48.87,47.74,-1.1299999999999955,1238,0.5626048282476485,0.5737040035297305,0.022613480763481242,negligible,False
shot_settings,ca_es,ca,es,UPOS,1-Shot-short,10-Shot,92.08,92.58,0.5,1793,-0.5625693297446467,0.5737281816248574,-0.018791255827445674,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-long,10-Shot,47.98,49.11,1.1300000000000026,1238,-0.5625196838591003,0.573761996337874,-0.02261005786423187,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot,10-Shot,88.4,87.5,-0.9000000000000057,824,0.5611509107341113,0.5746946642777457,0.0276503934836434,negligible,False
shot_settings,eu_eu,eu,eu,UPOS,1-Shot-short,1-Shot,76.98,78.35,1.3699999999999903,582,-0.5611273147485565,0.5747107486267775,-0.032897313031089226,negligible,False
shot_settings,es_ca,es,ca,LAS,1-Shot,10-Shot,40.32,39.16,-1.1600000000000037,1116,0.5599465763918685,0.5755158780362644,0.023705056990264373,negligible,False
shot_settings,es_mixed,es,mixed,UAS,3-Shot,5-Shot,46.15,44.98,-1.1700000000000017,1116,0.5549427222912712,0.5789338387659422,0.02349315185883838,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,1-Shot,10-Shot,91.9,92.4,0.5,1777,-0.5541358172901195,0.579485899281839,-0.01859258856266477,negligible,False
shot_settings,es_ca,es,ca,UAS,0-Shot,5-Shot,43.73,44.89,1.1600000000000037,1116,-0.5516144123740168,0.5812125599087945,-0.023352251634910504,negligible,False
shot_settings,es_fr,es,fr,UAS,0-Shot,10-Shot,43.73,44.89,1.1600000000000037,1116,-0.5516144123740168,0.5812125599087945,-0.023352251634910504,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,5-Shot,44.48,45.83,1.3500000000000014,824,-0.5506313482658746,0.5818864147641347,-0.027128514987898367,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,0-Shot,5-Shot,44.48,45.83,1.3500000000000014,824,-0.5506313482658746,0.5818864147641347,-0.027128514987898367,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-short,1-Shot,44.93,46.28,1.3500000000000014,824,-0.550169684190298,0.5822029947072274,-0.02710576406818066,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-short,5-Shot,35.57,37.11,1.5399999999999991,582,-0.5461870975662871,0.584937334253895,-0.032019753576850496,negligible,False
shot_settings,gl_mixed,gl,mixed,LAS,3-Shot,5-Shot,40.29,41.19,0.8999999999999986,1777,-0.5459839668933852,0.5850769582996076,-0.01831714957903685,negligible,False
shot_settings,ca_oc,ca,oc,UPOS,3-Shot,5-Shot,92.02,91.52,-0.5,1793,0.5447470258692749,0.5859275170908496,0.01819563591545137,negligible,False
shot_settings,eu_es,eu,es,UAS,3-Shot,5-Shot,37.8,39.35,1.5500000000000043,582,-0.5431910964417483,0.5869982361881001,-0.03184399383365011,negligible,False
shot_settings,eu_es,eu,es,UAS,5-Shot,10-Shot,39.35,37.8,-1.5500000000000043,582,0.5431910964417483,0.5869982361881001,0.03184399383365011,negligible,False
shot_settings,eu_fr,eu,fr,UAS,3-Shot,10-Shot,37.46,39.0,1.5399999999999991,582,-0.5406002791891639,0.5887831254033928,-0.031692109337221996,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot,10-Shot,44.74,43.84,-0.8999999999999986,1777,0.5400721793764086,0.5891472559048752,0.018118793118157228,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,1-Shot-short,5-Shot,75.6,74.23,-1.3699999999999903,582,0.5391078020381395,0.5898124724295095,0.03160567829681149,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot,5-Shot,41.79,42.88,1.0900000000000034,1194,-0.5390235416756595,0.5898706107092415,-0.022061244648384104,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,5-Shot,44.79,45.69,0.8999999999999986,1777,-0.5389868972733183,0.589895895574809,-0.01808237912732502,negligible,False
shot_settings,gl_es,gl,es,UAS,0-Shot,1-Shot-long,44.79,45.69,0.8999999999999986,1777,-0.5389868972733183,0.589895895574809,-0.01808237912732502,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot-short,3-Shot,45.58,46.48,0.8999999999999986,1777,-0.5382382144172126,0.5904126007023502,-0.018057258930578746,negligible,False
shot_settings,fr_fr,fr,fr,LAS,3-Shot,10-Shot,42.96,44.05,1.0899999999999963,1194,-0.5372037931454205,0.5911268514360433,-0.02198675328471489,negligible,False
shot_settings,fr_oc,fr,oc,LAS,0-Shot,3-Shot,43.13,44.22,1.0899999999999963,1194,-0.5369657760622579,0.5912912544904949,-0.02197701007945896,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot-long,10-Shot,44.56,45.45,0.8900000000000006,1793,-0.5356402047550453,0.5922072367225664,-0.017889738276512412,negligible,False
shot_settings,ca_oc,ca,oc,UAS,1-Shot-short,10-Shot,44.56,45.45,0.8900000000000006,1793,-0.5356402047550453,0.5922072367225664,-0.017889738276512412,negligible,False
shot_settings,fr_fr,fr,fr,UAS,1-Shot-short,3-Shot,47.07,48.16,1.0899999999999963,1194,-0.533259124168228,0.5938542189650404,-0.02182527920388244,negligible,False
shot_settings,fr_es,fr,es,UAS,3-Shot,5-Shot,48.66,47.57,-1.0899999999999963,1194,0.5330310496578639,0.5940120869553396,0.02181594306355561,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot-short,10-Shot,47.65,48.74,1.0900000000000034,1194,-0.5329995375074791,0.5940339004586008,-0.021814653126380534,negligible,False
shot_settings,fr_es,fr,es,UAS,0-Shot,10-Shot,48.91,47.82,-1.0899999999999963,1194,0.5329371274972186,0.5940771033191237,0.02181209839797904,negligible,False
shot_settings,fr_mixed,fr,mixed,UAS,0-Shot,3-Shot,48.91,47.82,-1.0899999999999963,1194,0.5329371274972186,0.5940771033191237,0.02181209839797904,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-standard,10-Shot,49.16,50.25,1.0900000000000034,1194,-0.5326613901693351,0.5942679976096257,-0.02180081120595534,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,3-Shot,5-Shot,92.89,92.33,-0.5600000000000023,1238,0.5325767342076717,0.5943266109690866,0.021409729962099888,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot,1-Shot-long,90.77,91.28,0.5100000000000051,1777,-0.5318648870090379,0.5948195780586278,-0.01784489451774851,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot-short,1-Shot-long,90.77,91.28,0.5100000000000051,1777,-0.5318648870090379,0.5948195780586278,-0.01784489451774851,negligible,False
shot_settings,gl_es,gl,es,UPOS,0-Shot,3-Shot,91.22,90.71,-0.5100000000000051,1777,0.5302707254778695,0.5959242406886369,0.017791384868335758,negligible,False
shot_settings,pt_fr,pt,fr,LAS,1-Shot-short,1-Shot-long,41.2,42.25,1.0499999999999972,1238,-0.5297796960271367,0.5962646842587231,-0.021294080122118864,negligible,False
shot_settings,es_mixed,es,mixed,UPOS,5-Shot,10-Shot,94.09,93.55,-0.5400000000000063,1116,0.5297474897408744,0.5962870168158407,0.022431142773771118,negligible,False
shot_settings,pt_gl,pt,gl,LAS,5-Shot,10-Shot,42.73,41.68,-1.0499999999999972,1238,0.5289413718221678,0.5968461210368179,0.021260379053332334,negligible,False
shot_settings,oc_ca,oc,ca,LAS,1-Shot-short,5-Shot,34.23,35.47,1.240000000000002,824,-0.5282161700457907,0.5973493074989145,-0.026024299997454925,negligible,False
shot_settings,pt_pt,pt,pt,LAS,5-Shot,10-Shot,42.97,44.02,1.0500000000000043,1238,-0.5269525571512865,0.5982265348906988,-0.02118042786850971,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,3-Shot,5-Shot,91.76,92.33,0.5699999999999932,1238,-0.5240828970714757,0.6002208836126965,-0.021067882134730986,negligible,False
shot_settings,pt_mixed,pt,mixed,UAS,0-Shot,5-Shot,49.03,47.98,-1.0500000000000043,1238,0.5227076279628484,0.6011777291697504,0.02100978085346572,negligible,False
shot_settings,pt_pt,pt,pt,UAS,0-Shot,1-Shot-long,49.03,47.98,-1.0500000000000043,1238,0.5227076279628484,0.6011777291697504,0.02100978085346572,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot-short,1-Shot-long,38.62,39.7,1.0800000000000054,1116,-0.5226667955249118,0.6012061489246849,-0.022126767972114658,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot,10-Shot,90.77,90.26,-0.5099999999999909,1777,0.5188238674065389,0.6038835724356753,0.017407169888085328,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot-short,10-Shot,90.77,90.26,-0.5099999999999909,1777,0.5188238674065389,0.6038835724356753,0.017407169888085328,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot-long,5-Shot,89.64,88.85,-0.7900000000000063,824,0.5175812617950437,0.6047504583703294,0.025503417408851092,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot,10-Shot,93.73,93.19,-0.5400000000000063,1116,0.515951758265956,0.6058881031452061,0.021846442089523688,negligible,False
shot_settings,es_fr,es,fr,UPOS,1-Shot,1-Shot-long,93.73,93.19,-0.5400000000000063,1116,0.515951758265956,0.6058881031452061,0.021846442089523688,negligible,False
shot_settings,ca_mixed,ca,mixed,UPOS,0-Shot,10-Shot,92.36,92.81,0.45000000000000284,1793,-0.5142351600977093,0.6070875883209501,-0.017176484183487606,negligible,False
shot_settings,es_mixed,es,mixed,UAS,5-Shot,10-Shot,44.98,46.06,1.0800000000000054,1116,-0.512296252300528,0.608443687750956,-0.021687665056463246,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,5-Shot,10-Shot,92.16,91.6,-0.5600000000000023,1238,0.5100876909995719,0.6099900282789044,0.02050504837314948,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,1-Shot-short,5-Shot,91.6,92.16,0.5600000000000023,1238,-0.5100876909995719,0.6099900282789044,-0.02050504837314948,negligible,False
shot_settings,es_ca,es,ca,UPOS,5-Shot,10-Shot,93.01,93.55,0.539999999999992,1116,-0.5094856473413634,0.6104118561644847,-0.021572416074036482,negligible,False
shot_settings,es_ca,es,ca,UAS,1-Shot-short,5-Shot,43.82,44.89,1.0700000000000003,1116,-0.5087641626223399,0.6109175420745141,-0.02153813685182393,negligible,False
shot_settings,gl_pt,gl,pt,UAS,1-Shot-short,5-Shot,45.58,46.43,0.8500000000000014,1777,-0.5083564655419459,0.6112033775241528,-0.01705473596728302,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,0-Shot,1-Shot-short,91.52,92.08,0.5600000000000023,1238,-0.5078144851267309,0.6115834504253779,-0.020413610288634754,negligible,False
shot_settings,pt_es,pt,es,UPOS,0-Shot,1-Shot-long,91.52,92.08,0.5600000000000023,1238,-0.5078144851267309,0.6115834504253779,-0.020413610288634754,negligible,False
shot_settings,pt_pt,pt,pt,UPOS,0-Shot,1-Shot-short,91.52,92.08,0.5600000000000023,1238,-0.5078144851267309,0.6115834504253779,-0.020413610288634754,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,0-Shot,1-Shot-long,91.52,92.08,0.5600000000000023,1238,-0.5078144851267309,0.6115834504253779,-0.020413610288634754,negligible,False
shot_settings,pt_fr,pt,fr,UPOS,0-Shot,1-Shot,91.52,92.08,0.5600000000000023,1238,-0.5078144851267309,0.6115834504253779,-0.020413610288634754,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot-short,10-Shot,88.29,89.08,0.789999999999992,824,-0.5062013918764059,0.6127152780025102,-0.02494229220909361,negligible,False
shot_settings,oc_oc,oc,oc,UPOS,1-Shot-short,1-Shot,88.29,89.08,0.789999999999992,824,-0.5062013918764059,0.6127152780025102,-0.02494229220909361,negligible,False
shot_settings,oc_mixed,oc,mixed,UAS,0-Shot,3-Shot,44.48,45.72,1.240000000000002,824,-0.505819828520464,0.6129831373932966,-0.024920617941800005,negligible,False
shot_settings,oc_ca,oc,ca,UAS,0-Shot,3-Shot,44.48,45.72,1.240000000000002,824,-0.505819828520464,0.6129831373932966,-0.024920617941800005,negligible,False
shot_settings,oc_ca,oc,ca,UAS,1-Shot-short,1-Shot-long,44.93,46.17,1.240000000000002,824,-0.5053906005456469,0.6132845193781253,-0.024899466403420112,negligible,False
shot_settings,gl_gl,gl,gl,UAS,0-Shot,1-Shot-short,44.79,43.95,-0.8399999999999963,1777,0.5039747264571657,0.6142791372742606,0.01690773428671144,negligible,False
shot_settings,gl_es,gl,es,UAS,1-Shot-long,5-Shot,45.69,44.85,-0.8399999999999963,1777,0.5030255340513374,0.6149463199950929,0.016875886969328402,negligible,False
shot_settings,ca_mixed,ca,mixed,UPOS,0-Shot,3-Shot,92.36,91.91,-0.45000000000000284,1793,0.50052523378561,0.616705292818231,0.016718336690153546,negligible,False
shot_settings,gl_gl,gl,gl,UPOS,1-Shot,3-Shot,91.95,92.4,0.45000000000000284,1777,-0.49945053606514705,0.6174620249830374,-0.01675739273387844,negligible,False
shot_settings,gl_pt,gl,pt,UPOS,5-Shot,10-Shot,91.95,92.4,0.45000000000000284,1777,-0.49945053606514705,0.6174620249830374,-0.01675739273387844,negligible,False
shot_settings,fr_oc,fr,oc,LAS,1-Shot-long,5-Shot,42.71,43.72,1.009999999999998,1194,-0.49816643835773866,0.6183667356791185,-0.020388968081918257,negligible,False
shot_settings,fr_ca,fr,ca,LAS,0-Shot,1-Shot,43.13,44.14,1.009999999999998,1194,-0.4976067850963132,0.6187612204415034,-0.020366059326950126,negligible,False
shot_settings,fr_ca,fr,ca,LAS,3-Shot,10-Shot,44.39,43.38,-1.009999999999998,1194,0.49729146369734856,0.6189835305431377,0.02035315202204835,negligible,False
shot_settings,fr_fr,fr,fr,UPOS,0-Shot,3-Shot,95.73,95.31,-0.4200000000000017,1194,0.49607837082460876,0.6198391186854202,0.020308555687726937,negligible,False
shot_settings,fr_es,fr,es,UPOS,0-Shot,3-Shot,95.73,95.31,-0.4200000000000017,1194,0.49607837082460876,0.6198391186854202,0.020308555687726937,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,0-Shot,3-Shot,95.73,95.31,-0.4200000000000017,1194,0.49607837082460876,0.6198391186854202,0.020308555687726937,negligible,False
shot_settings,es_ca,es,ca,UPOS,0-Shot,1-Shot,92.56,93.1,0.539999999999992,1116,-0.49443260952095336,0.6210006888008022,-0.020934544831777036,negligible,False
shot_settings,es_fr,es,fr,UPOS,0-Shot,1-Shot-short,92.56,93.1,0.539999999999992,1116,-0.49443260952095336,0.6210006888008022,-0.020934544831777036,negligible,False
shot_settings,es_ca,es,ca,UPOS,0-Shot,3-Shot,92.56,93.1,0.539999999999992,1116,-0.49443260952095336,0.6210006888008022,-0.020934544831777036,negligible,False
shot_settings,fr_mixed,fr,mixed,UAS,3-Shot,5-Shot,47.82,48.83,1.009999999999998,1194,-0.49383556687493374,0.62142231238368,-0.02021168946232743,negligible,False
shot_settings,fr_ca,fr,ca,UAS,1-Shot,10-Shot,49.75,48.74,-1.009999999999998,1194,0.4936146633518234,0.6215783430333759,0.020202647096912107,negligible,False
shot_settings,fr_fr,fr,fr,UAS,0-Shot,10-Shot,48.91,49.92,1.0100000000000051,1194,-0.4935921706763467,0.6215942312255465,-0.020201726392039987,negligible,False
shot_settings,oc_ca,oc,ca,UPOS,1-Shot-short,1-Shot,87.61,88.4,0.7900000000000063,824,-0.49353948039153983,0.6216314508486409,-0.024318004118872416,negligible,False
shot_settings,eu_mixed,eu,mixed,UPOS,3-Shot,10-Shot,76.63,77.84,1.210000000000008,582,-0.4922559361675503,0.6225384259294782,-0.028858823029985103,negligible,False
shot_settings,fr_es,fr,es,UAS,1-Shot,1-Shot-long,47.24,48.24,1.0,1194,-0.4891716229982545,0.6247201978117551,-0.02002079818485436,negligible,False
shot_settings,fr_oc,fr,oc,UAS,1-Shot-standard,5-Shot,49.16,48.16,-1.0,1194,0.4888472552750896,0.6249498397598463,0.02000752069877576,negligible,False
shot_settings,pt_pt,pt,pt,LAS,1-Shot,1-Shot-long,43.54,42.57,-0.9699999999999989,1238,0.4873909528245037,0.6259813037115078,0.019590228130214937,negligible,False
shot_settings,pt_pt,pt,pt,LAS,3-Shot,5-Shot,43.94,42.97,-0.9699999999999989,1238,0.4868554964743454,0.6263607387837276,0.019568703132496257,negligible,False
shot_settings,eu_fr,eu,fr,UPOS,0-Shot,10-Shot,76.29,77.49,1.1999999999999886,582,-0.48561583225126403,0.6272395691304409,-0.02846943952598302,negligible,False
shot_settings,es_fr,es,fr,LAS,0-Shot,1-Shot-short,36.29,37.28,0.990000000000002,1116,-0.484961031479861,0.6277039881602675,-0.020530479335352236,negligible,False
shot_settings,ca_oc,ca,oc,LAS,0-Shot,1-Shot-short,36.31,37.09,0.7800000000000011,1793,-0.48454583236477444,0.6279985455622747,-0.016183242330871428,negligible,False
shot_settings,pt_pt,pt,pt,UAS,1-Shot-short,1-Shot-long,47.01,47.98,0.9699999999999989,1238,-0.4832732772639396,0.6289017116052644,-0.01942470071856639,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,3-Shot,5-Shot,77.15,75.95,-1.2000000000000028,582,0.48315193087347147,0.6289878633851826,0.028324930258877945,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot (long),3-Shot,75.95,77.15,1.2000000000000028,582,-0.48315193087347147,0.6289878633851826,-0.028324930258877945,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot,5-Shot,77.15,75.95,-1.2000000000000028,582,0.48315193087347147,0.6289878633851826,0.028324930258877945,negligible,False
shot_settings,eu_oc,eu,oc,UPOS,1-Shot,1-Shot (long),77.15,75.95,-1.2000000000000028,582,0.48315193087347147,0.6289878633851826,0.028324930258877945,negligible,False
shot_settings,gl_es,gl,es,LAS,1-Shot-short,5-Shot,38.83,39.62,0.7899999999999991,1777,-0.48229398709382987,0.629597118122857,-0.01618037419654983,negligible,False
shot_settings,eu_fr,eu,fr,UAS,1-Shot-long,3-Shot,38.83,37.46,-1.3699999999999974,582,0.48112823744112293,0.6304253601738687,0.028205338788763967,negligible,False
shot_settings,gl_es,gl,es,LAS,3-Shot,5-Shot,40.41,39.62,-0.7899999999999991,1777,0.48064349077110324,0.6307698999200397,0.016124996927696422,negligible,False
shot_settings,ca_oc,ca,oc,LAS,1-Shot,1-Shot-long,38.82,38.04,-0.7800000000000011,1793,0.48012020251424975,0.6311419236906979,0.016035417673416097,negligible,False
shot_settings,eu_oc,eu,oc,LAS,0-Shot,1-Shot (long),15.46,16.49,1.0299999999999976,582,-0.47957774933924685,0.6315276711428879,-0.028116668370274933,negligible,False
shot_settings,es_es,es,es,LAS,1-Shot,3-Shot,38.53,39.52,0.990000000000002,1116,-0.47940762111462537,0.6316486728246122,-0.020295344137698956,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot-long,5-Shot,95.39,94.97,-0.4200000000000017,1194,0.47911535166727387,0.6318565690419615,0.01961339731166456,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-short,3-Shot,36.49,35.36,-1.1300000000000026,824,0.4780621448912223,0.632605974281597,0.023553116394894102,negligible,False
shot_settings,eu_fr,eu,fr,LAS,1-Shot,3-Shot,15.81,16.84,1.0299999999999994,582,-0.47540009448737064,0.6345018271377834,-0.027871596315267255,negligible,False
shot_settings,fr_ca,fr,ca,UPOS,1-Shot,3-Shot,94.89,95.31,0.4200000000000017,1194,-0.47538793721732703,0.6345104907890715,-0.01946066197921903,negligible,False
shot_settings,oc_mixed,oc,mixed,LAS,5-Shot,10-Shot,36.37,37.5,1.1300000000000026,824,-0.47524088918966934,0.6346152857830261,-0.0234140905358724,negligible,False
shot_settings,oc_fr,oc,fr,LAS,3-Shot,5-Shot,36.6,37.73,1.1299999999999955,824,-0.474634358371632,0.6350476123748698,-0.023384202035534152,negligible,False
shot_settings,oc_oc,oc,oc,LAS,1-Shot-long,10-Shot,37.05,38.18,1.1300000000000026,824,-0.4734852219724204,0.6358670417748937,-0.023327575253971444,negligible,False
shot_settings,gl_pt,gl,pt,UAS,0-Shot,1-Shot-short,44.79,45.58,0.7899999999999991,1777,-0.4731610150904827,0.636098308822536,-0.01587394702346412,negligible,False
shot_settings,eu_oc,eu,oc,LAS,1-Shot (long),10-Shot,16.49,17.53,1.0400000000000027,582,-0.47218783560504496,0.6367927216193139,-0.02768306985886604,negligible,False
shot_settings,gl_es,gl,es,UPOS,1-Shot-long,5-Shot,91.28,90.83,-0.45000000000000284,1777,0.47000140699570164,0.6383540123364497,0.015768953755325832,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-short,1-Shot,44.23,45.01,0.7800000000000011,1793,-0.4698167442559405,0.6384859503884752,-0.01569126496458728,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-long,5-Shot,46.12,45.34,-0.779999999999994,1793,0.4688017650685074,0.639211338191016,0.01565736317389188,negligible,False
shot_settings,ca_ca,ca,ca,UAS,1-Shot-long,3-Shot,46.12,45.34,-0.779999999999994,1793,0.4688017650685074,0.639211338191016,0.01565736317389188,negligible,False
shot_settings,gl_es,gl,es,UPOS,0-Shot,1-Shot-short,91.22,90.77,-0.45000000000000284,1777,0.4685874000767312,0.63936458526342,0.015721496583433137,negligible,False
shot_settings,gl_es,gl,es,UPOS,0-Shot,1-Shot,91.22,90.77,-0.45000000000000284,1777,0.4685874000767312,0.63936458526342,0.015721496583433137,negligible,False
shot_settings,es_es,es,es,UAS,1-Shot-short,10-Shot,44.27,45.25,0.9799999999999969,1116,-0.4655553280306495,0.6415338249855562,-0.01970885820832624,negligible,False
shot_settings,oc_mixed,oc,mixed,UPOS,0-Shot,3-Shot,85.47,86.26,0.7900000000000063,824,-0.4602774578298968,0.6453170793691296,-0.02267827403981748,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot-short,1-Shot,45.38,46.51,1.1299999999999955,824,-0.460245962897626,0.6453396830978186,-0.022675186548168025,negligible,False
shot_settings,oc_oc,oc,oc,UAS,1-Shot,5-Shot,46.51,45.38,-1.1299999999999955,824,0.460245962897626,0.6453396830978186,0.022675186548168025,negligible,False
shot_settings,gl_es,gl,es,UPOS,3-Shot,10-Shot,90.71,90.26,-0.44999999999998863,1777,0.457139278139285,0.6475709399404677,0.015337281603182706,negligible,False
shot_settings,eu_mixed,eu,mixed,LAS,5-Shot,10-Shot,17.7,18.73,1.0300000000000011,582,-0.4552314965650684,0.6489427033343556,-0.026688546679571323,negligible,False
shot_settings,eu_eu,eu,eu,LAS,1-Shot-short,1-Shot,17.7,18.73,1.0300000000000011,582,-0.4552314965650684,0.6489427033343556,-0.026688546679571323,negligible,False
shot_settings,eu_es,eu,es,LAS,5-Shot,10-Shot,18.73,17.7,-1.0300000000000011,582,0.4552314965650684,0.6489427033343556,0.026688546679571323,negligible,False
shot_settings,fr_fr,fr,fr,LAS,1-Shot-long,5-Shot,43.8,42.88,-0.9199999999999946,1194,0.4536200627500745,0.6501023107556132,0.01856571434660892,negligible,False
shot_settings,fr_fr,fr,fr,LAS,0-Shot,10-Shot,43.13,44.05,0.9199999999999946,1194,-0.4533185683603732,0.6503193640332154,-0.018553373362462766,negligible,False
shot_settings,fr_ca,fr,ca,LAS,5-Shot,10-Shot,44.3,43.38,-0.9199999999999946,1194,0.45302917417459193,0.6505277339797892,0.01854152767795081,negligible,False
shot_settings,fr_oc,fr,oc,LAS,3-Shot,10-Shot,44.22,45.14,0.9200000000000017,1194,-0.4521445756134601,0.6511648330187254,-0.018505318705939633,negligible,False
shot_settings,fr_oc,fr,oc,UAS,3-Shot,5-Shot,49.08,48.16,-0.9200000000000017,1194,0.4497492685379374,0.6528912416783941,0.018407272662285257,negligible,False
shot_settings,pt_gl,pt,gl,UPOS,1-Shot,3-Shot,92.25,91.76,-0.4899999999999949,1238,0.44949664615508256,0.6530734269343443,0.0180688103224651,negligible,False
shot_settings,es_ca,es,ca,UPOS,1-Shot-short,1-Shot-long,93.82,94.27,0.45000000000000284,1116,-0.44918048004540917,0.6533014675634439,-0.019018591661334572,negligible,False
shot_settings,pt_fr,pt,fr,LAS,0-Shot,5-Shot,41.44,42.33,0.8900000000000006,1238,-0.4488094060531293,0.6535691528257961,-0.018039437540514847,negligible,False
shot_settings,pt_es,pt,es,LAS,1-Shot,1-Shot-long,41.76,42.65,0.8900000000000006,1238,-0.4483407818302214,0.6539072725510227,-0.01802059954690516,negligible,False
